id,score
3084,0.0983316140032914
3085,0.08839912950531545
3086,0.09907153392478794
3087,0.09759714164956458
3088,0.09111927176422377
3089,0.0923013837477277
3090,0.09730521449516502
3091,0.1100083614938076
3092,0.09179690329674067
3093,0.09149111281366745
3094,0.09847720086267611
3095,0.0855682242544001
3096,0.09917906316102867
3097,0.09862663527523005
3098,0.10450059307528348
3099,0.10063365985670222
3100,0.08715300141381577
3101,0.10131664649856234
3102,0.0920575536971007
3103,0.09666496059457448
3104,0.08912204557280509
3105,0.08671625989389095
3106,0.10059878221917601
3107,0.11240967838128521
3108,0.08370235693035272
3109,0.09929192989240246
3110,0.08937837574444876
3111,0.0925605346152279
3112,0.08864560193545025
3113,0.09849499528492942
3114,0.09714883880745084
3115,0.09329639087897301
3116,0.09517330613082062
3117,0.09114867800660861
3118,0.08960685773678842
3119,0.09849930720819186
3120,0.09937949594609208
3121,0.09361334019541535
3122,0.1045273728302837
3123,0.10063028486803702
3124,0.09665266785847153
3125,0.09456436581795892
3126,0.09571091556578187
3127,0.09413412758096001
3128,0.08965650107935527
3129,0.09345969350834177
3130,0.09625489006150914
3131,0.09514755289537288
3132,0.08842434775886328
3133,0.1083815144824706
3134,0.09627256536070565
3135,0.09363192872303264
3136,0.08923934603795028
3137,0.09634851889898041
3138,0.09308295114839382
3139,0.07852777073996851
3140,0.09866386087266102
3141,0.10232654846991707
3142,0.10105419912363453
3143,0.08840508274947834
3144,0.1051302584090128
3145,0.10041243860353896
3146,0.09436504374656228
3147,0.0774787991016996
3148,0.09078131852976659
3149,0.09951501621195516
3150,0.09690115758238736
3151,0.0928196263093724
3152,0.09394665852277481
3153,0.09668881641773192
3154,0.09149897375545321
3155,0.09763277884446356
3156,0.08754475330779714
3157,0.09521378617101245
3158,0.09559232448666946
3159,0.0907413415795501
3160,0.09572664772813193
3161,0.08863574803318405
3162,0.09637029259147029
3163,0.09282076288514049
3164,0.0820741498287961
3165,0.09044234666570442
3166,0.091838749156208
3167,0.09370281688511234
3168,0.1651084531602988
3169,0.08952788067571231
3170,0.10324602478644487
3171,0.09682450189479858
3172,0.11254865211167232
3173,0.11815961201018468
3174,0.08947183062677189
3175,0.10142808025779843
3176,0.09013084350139372
3177,0.13212614368296488
3178,0.0996558183045818
3179,0.1060879806276023
3180,0.09393392294437769
3181,0.10604233679741809
3182,0.3672671830959138
3183,0.10049674542647169
3184,0.08865825368916
3185,0.08729500704436018
3186,0.0845183314015355
3187,0.09032220350208736
3188,0.10660486172372864
3189,0.1067742455834544
3190,0.09459056149376587
3191,0.09002524288709887
3192,0.08433799371203918
3193,0.18177056007219614
3194,0.10311044320751561
3195,0.09634626069863449
3196,0.09942676587513552
3197,0.10344069860671873
3198,0.09258331922165555
3199,0.08769875467300532
3200,0.08956924959781955
3201,0.09851218549785297
3202,0.10344089287482022
3203,0.10894955743710666
3204,0.08890683630524601
3205,0.09763352169693239
3206,0.11024823108896258
3207,0.09045128048760324
3208,0.09314533897166635
3209,0.10219753446133847
3210,0.10284830309063758
3211,0.10874229602061902
3212,0.09329931930528973
3213,0.2540733899865824
3214,0.12157085822477437
3215,0.10020214101367873
3216,0.09940688230838468
3217,0.10103058799162087
3218,0.0890521457125156
3219,0.08836882083680367
3220,0.09207797428563463
3221,0.1001161909790063
3222,0.09027961569608714
3223,0.10376147384605071
3224,0.08738673196800155
3225,0.08406570121009892
3226,0.0926075745782093
3227,0.09366918959205509
3228,0.28197802656286625
3229,0.10386228946548563
3230,0.09180740820037911
3231,0.1225583736338512
3232,0.10164901254104636
3233,0.09502561136801568
3234,0.08653172300336393
3235,0.09447684489978003
3236,0.08861316721664426
3237,0.1098729833724226
3238,0.09218673247193815
3239,0.09812991077901884
3240,0.11733801715636413
3241,0.10387071796112657
3242,0.09487813423818675
3243,0.09265261740634298
3244,0.09096152716405723
3245,0.0966178659554275
3246,0.1026891813494121
3247,0.09904392582506186
3248,0.0984613075301404
3249,0.09977381123659249
3250,0.10024675540971847
3251,0.08993850851407059
3252,0.0944464984198102
3253,0.11281301223076759
3254,0.09262886879132756
3255,0.0947810110900826
3256,0.10320500702195631
3257,0.10137576702131823
3258,0.0924197392804932
3259,0.08898837072883771
3260,0.10080324873211585
3261,0.10496393123860101
3262,0.08950768318438654
3263,0.11204271149220053
3264,0.09381246163570614
3265,0.08966968281260573
3266,0.09905103743375526
3267,0.09941439033947248
3268,0.16891310230718945
3269,0.10849159797815458
3270,0.09740736079882717
3271,0.10840213635170726
3272,0.10484030387494102
3273,0.0908542072595322
3274,0.10524294075726753
3275,0.09154351871640996
3276,0.09642069628610435
3277,0.08873613065031473
3278,0.09308786449486978
3279,0.08524692574944018
3280,0.09384905724247797
3281,0.09142424081618518
3282,0.09109648796080884
3283,0.10666932641838625
3284,0.139617072537629
3285,0.1408124074806572
3286,0.1310174037454104
3287,0.08844760661256836
3288,0.09104464928594294
