id,lat,lon,0,10,11,18,29,30,31,33,37,42,44,48,50,53,54,55,56,58,64,65,68,90,92,221,239,250,345,346,351
3084,55.78227578398849,49.14823398829871,0.1396617457307134,0.06314278963135342,0.30889547575787424,0.6769272448296371,0.27707942508448563,0.855810136676882,0.20171019652764718,0.09535452882623471,0.6683881121589207,0.022969071022093935,0.038430609707138456,0.0409811673629893,0.42271449112137616,0.7352162385684986,0.19483534463785881,0.1846371223328841,0.26176305084045726,0.2628570330789287,0.0393801080171226,0.7763857865157429,0.06951607006090865,0.5767635504042508,0.36661955984611794,0.03785905410840914,0.05475515840063573,0.41850220264317173,0.06671428428370421,0.043481569224837896,0.03425764793628429
3085,56.841500053720445,35.85305921466429,0.1629729361668509,0.0553635469426153,0.25797220447149327,0.23164214322060236,0.15136979709980244,0.7507385873200965,0.06691510259308037,0.05516041055405178,0.5331529894680319,0.02733639492618559,0.09951564726308776,0.11711993807484172,0.6205179320233571,0.27142350100724955,0.29558486217070834,0.16591850185044243,0.5975687018241719,0.07717353998729913,0.1895149603427311,0.632054135773923,0.461152255792084,0.6275249981815376,0.7698350611629506,0.010566922516670199,0.22937154309288585,0.4190821155306659,0.015784862926345025,0.010153045484579225,0.011456196407774795
3086,55.356780487760304,86.15669725029905,0.06846762354620757,0.06275946517900341,0.23393294959265049,0.4793363405419323,0.2061853507681156,0.7901212585458507,0.11254495392461847,0.05055458309572344,0.4723791511416829,0.03602224151139027,0.08086252865338664,0.13003991585795627,0.9175227386081811,0.7109740467811737,0.2668899278997143,0.0992705371602836,0.3796912120671192,0.08850855006478507,0.10324072737690701,0.6976933321081811,0.2808907796871852,0.6717105501557459,0.5289186911529953,0.09104839417397341,0.11770111778667296,0.41850220264317156,0.019501684001047823,0.047955199679636615,0.09538577351069082
3087,56.75508704239107,60.70396185005044,0.21240336756863762,0.06356600037307719,0.3178651348443496,0.24961962195355414,0.3114171309141815,0.7842477201513838,0.12553563870115278,0.05746083027482261,0.6821410248809787,0.07539971140110036,0.08044943394589703,0.07756619252139185,0.5871943090781837,0.8043485980614452,0.25080400263578295,0.1276427988536291,0.10842904818029245,0.1208323931547804,0.031135258956219526,0.9662466989030616,0.134185005070879,0.6879400084080829,0.3546723806287222,0.012535956525367462,0.05509386881016775,0.41850220264317156,0.0457006514256023,0.02432850588230587,0.020371363864950014
3088,59.90743777127975,30.250297122329435,0.5009186505461147,0.06097775417641307,0.39527877651798393,0.3515707019309916,0.18017754080169215,0.7850895498128911,0.19818649220600418,0.10540522334388173,0.5631604231381956,0.02839077836390768,0.08166403093696491,0.07312115458102587,0.28851721602037234,0.6930997580564426,0.9783476921713982,0.2895789567219566,0.3289168075541056,0.9750049299364353,0.08930238858563332,0.5593211518884645,0.33784445153102116,0.9667811587121634,0.5095396190794121,0.007132156454860736,0.225588812697655,0.4185022026431717,0.04673472980024721,0.02988739699092997,0.020078815336927965
3089,56.24259112676947,43.86484711602028,0.10513108623579386,0.06403242155627,0.17912370282274653,0.24756532184675958,0.5393428527241538,0.7744083872151717,0.11165089177636141,0.10090377548243738,0.6396571690347751,0.024739962780274582,0.038033005554525885,0.06554380477759061,0.5850519609864627,0.6353405958009927,0.42042844464768986,0.07260383665526216,0.26394306328698014,0.11874921561495064,0.05184223028171606,0.7436505161668813,0.09870211507164436,0.518005424311406,0.358650157490488,0.05078623011346917,0.04402520785081374,0.41850220264317173,0.030203835648885752,0.07372316803221968,0.015112823177102755
3090,59.91059430362874,29.76723971675368,0.4775009474232976,0.04336797587420098,0.28054295084699643,0.19802861103840963,0.13119485842539733,0.7704696426196898,0.1283456710506769,0.06950938144678222,0.5550048018150814,0.028468267902815012,0.1021960646885899,0.2743678269038772,0.28144884827726885,0.40326008903712646,0.9964016980453198,0.12632155750632562,0.6377331992248468,0.9958781487377066,0.2507590053869656,0.6263077654766295,0.5187847443891782,0.9776571575444719,0.7506347795304993,0.0037505412626510576,0.06284089412804982,0.4185022026431717,0.011392099987426216,0.018781506270903216,0.0055598335106336475
3091,55.65854792538077,37.51417924946678,0.675511130639507,0.06451449414987376,0.5144692512000308,0.513347795265851,0.2678540823113618,0.8224681269831267,0.36410674849553976,0.24558483338424386,0.7009117824306809,0.012648069934331402,0.06018673216873332,0.10995337227428198,0.47233550187074036,0.49610362118771506,0.4796826958007263,0.09603633619256598,0.3342158276786772,0.373521809220837,0.071959172857166,0.64611564266639,0.18062401010396734,0.6765245126119372,0.3526436056103106,0.01361668265035011,0.08615406145246811,0.4185022026431716,0.05172617098610175,0.01903649585223819,0.022326258954562007
3092,51.668851369239725,39.19670979336637,0.13249342189469715,0.06385958739153427,0.2397568800026429,0.49486186378910246,0.38325344443786274,0.8011890760784192,0.15889957991903342,0.11193374834970547,0.6932425522457674,0.014093201035410402,0.024602568062553693,0.04654724063841117,0.581274594436625,0.6617126505915175,0.5617675664947298,0.13101748039627653,0.29096915454570516,0.043803439134098066,0.05378119246382244,0.6505388217236662,0.15908915454142686,0.48438685643721685,0.14513945974312634,0.0416589788843447,0.032195231342529725,0.4185022026431717,0.05161608911864222,0.20137356645241597,0.022176011849375322
